datetime,temps,no2,pm2.5,o3,pm10
2023-03-18-00:00:00,4.1,8.0,11.0,100.0,13.0
2023-03-18-01:00:00,4.2,12.0,10.0,91.0,12.0
2023-03-18-02:00:00,3.4,9.0,10.0,90.0,12.0
2023-03-18-03:00:00,2.9,9.0,11.0,88.0,12.0
2023-03-18-04:00:00,3.3,6.0,10.0,96.0,12.0
2023-03-18-05:00:00,3.3,7.0,10.0,85.0,12.0
2023-03-18-06:00:00,2.8,13.0,11.0,87.0,13.0
2023-03-18-07:00:00,2.9,17.0,13.0,74.0,15.0
2023-03-18-08:00:00,5.5,23.0,15.0,75.0,20.0
2023-03-18-09:00:00,9.6,10.0,9.0,101.0,13.0
2023-03-18-10:00:00,11.3,14.0,9.0,94.0,11.0
2023-03-18-11:00:00,11.8,10.0,9.0,101.0,12.0
2023-03-18-12:00:00,12.1,8.0,9.0,116.0,12.0
2023-03-18-13:00:00,13.0,10.0,11.0,116.0,15.0
2023-03-18-14:00:00,13.0,11.0,7.0,111.0,11.0
2023-03-18-15:00:00,13.5,8.0,5.0,67.01221001221002,7.0
2023-03-18-16:00:00,13.0,8.0,6.0,115.0,8.0
2023-03-18-17:00:00,12.6,11.0,7.0,112.0,10.0
2023-03-18-18:00:00,11.1,33.0,12.0,82.0,17.0
